id,clip_count,std
tensor(28117),75.98875,3.326048
tensor(28118),57.639595,2.1857536
tensor(28119),3.2470207,0.3758211
tensor(28120),50.406776,2.02139
tensor(28121),51.388485,1.8609706
tensor(28122),17.736752,0.83086467
tensor(28123),37.089085,1.3140584
tensor(28124),8.534603,0.6032107
tensor(28125),42.33922,1.5586866
tensor(28126),41.971756,1.5107664
tensor(28127),48.46681,1.7786088
tensor(28128),46.208828,1.610141
tensor(28129),54.07418,1.9861952
tensor(28130),50.616947,1.8412573
tensor(28131),5.831585,0.46685627
tensor(28132),39.88928,1.3916101
tensor(28133),75.58461,3.311434
tensor(28134),0.0007309839,0.14660342
tensor(28135),31.1403,1.2289472
tensor(28136),26.040989,1.0674627
tensor(28137),7.9978623,0.613167
tensor(28138),5.480985,0.52923816
tensor(28139),30.616817,1.202174
tensor(28140),23.703182,0.9667235
tensor(28141),64.62094,2.4476163
tensor(28142),31.648956,1.1573212
tensor(28143),13.578166,0.7857013
tensor(28144),14.555765,0.78990775
tensor(28145),9.682318,0.6059671
tensor(28146),13.862444,0.8117326
tensor(28147),28.57827,1.107674
tensor(28148),7.834837,0.4338143
tensor(28149),46.77301,1.7346967
tensor(28150),29.534634,1.1754893
tensor(28151),1.8499349,0.26742733
tensor(28152),61.174477,2.459321
tensor(28153),4.574424,0.42136472
tensor(28154),11.040437,0.68827957
tensor(28155),19.018826,0.82573557
tensor(28156),6.2801456,0.4580337
tensor(28157),16.403675,0.8357418
tensor(28158),64.482346,2.5168562
tensor(28159),71.71008,3.068405
tensor(28160),28.196419,1.1416142
tensor(28161),44.61979,1.6090152
tensor(28162),18.474625,0.818767
tensor(28163),56.83417,2.1850889
tensor(28164),5.4027987,0.43044722
tensor(28165),35.096317,1.2737507
tensor(28166),74.897255,3.0863101
tensor(28167),14.154665,0.6835833
tensor(28168),26.323467,1.0414315
tensor(28169),3.3347306,0.33081907
tensor(28170),1.1210898,0.19286725
tensor(28171),56.179665,2.1512365
tensor(28172),19.580212,0.87905383
tensor(28173),31.93002,1.1758782
tensor(28174),15.699142,0.84718955
tensor(28175),49.098965,1.7576677
tensor(28176),49.740135,1.907069
tensor(28177),44.788265,1.6398718
tensor(28178),30.244503,1.1628913
tensor(28179),56.4873,2.2417965
tensor(28180),55.02481,2.1541247
tensor(28181),59.590137,2.226994
tensor(28182),6.468581,0.4440638
tensor(28183),66.73844,2.8991532
tensor(28184),51.5951,1.957494
tensor(28185),70.529205,3.0662584
tensor(28186),49.38625,1.8354261
tensor(28187),7.9685845,0.60562545
tensor(28188),59.088413,2.2531652
tensor(28189),55.582172,1.9632391
tensor(28190),34.572094,1.3313107
tensor(28191),54.94058,2.0571792
tensor(28192),5.4706955,0.35657552
tensor(28193),62.197235,2.6374154
tensor(28194),16.106262,0.8671035
tensor(28195),39.576767,1.4548137
tensor(28196),47.399723,1.7102498
tensor(28197),34.043644,1.3094639
tensor(28198),11.896805,0.70680785
tensor(28199),42.69126,1.5679128
tensor(28200),0.0007309839,0.14660342
tensor(28201),76.093315,3.568689
tensor(28202),36.548203,1.3572096
tensor(28203),23.129791,0.96907437
tensor(28204),8.080443,0.62261564
tensor(28205),9.546997,0.6330828
tensor(28206),50.77977,1.8915606
tensor(28207),36.71951,1.3870469
tensor(28208),24.878288,1.0341092
tensor(28209),30.004269,1.1843566
tensor(28210),20.566158,0.9431495
tensor(28211),44.47399,1.57229
tensor(28212),45.176193,1.6010236
tensor(28213),32.23161,1.2239618
tensor(28214),62.537403,2.39177
tensor(28215),17.879463,0.83209443
tensor(28216),53.652706,1.9536613
tensor(28217),34.853016,1.326036
tensor(28218),49.8298,1.7456453
tensor(28219),47.826813,1.7749114
tensor(28220),5.3280435,0.39042428
tensor(28221),46.672634,1.6974492
tensor(28222),70.07282,2.9303737
tensor(28223),72.513145,3.4698477
tensor(28224),61.04846,2.316387
tensor(28225),38.307922,1.3856056
tensor(28226),8.425928,0.6578493
tensor(28227),29.986137,1.1002336
tensor(28228),5.3419657,0.3607175
tensor(28229),12.786855,0.7801654
tensor(28230),6.935605,0.5744435
tensor(28231),54.6459,2.0660841
tensor(28232),31.437527,1.2330548
tensor(28233),52.99527,2.0175564
tensor(28234),21.987839,0.90754104
tensor(28235),29.600964,1.1580471
tensor(28236),37.73228,1.3779539
tensor(28237),20.721706,0.9813837
tensor(28238),63.411854,2.4205253
tensor(28239),76.21827,3.4775043
tensor(28240),6.063413,0.47404402
tensor(28241),26.652218,1.0995358
tensor(28242),66.62928,2.891301
tensor(28243),68.88267,2.7911541
tensor(28244),34.81562,1.3072033
tensor(28245),47.022694,1.7019125
tensor(28246),53.714916,1.9862945
tensor(28247),18.852108,0.93518126
tensor(28248),15.740665,0.8503175
tensor(28249),47.872837,1.6306018
tensor(28250),29.429314,1.1687198
tensor(28251),17.452145,0.8806492
tensor(28252),39.356277,1.409168
tensor(28253),21.57415,0.9500354
tensor(28254),15.947361,0.8683236
tensor(28255),9.616457,0.61858696
tensor(28256),74.03136,3.226635
tensor(28257),58.503716,2.2543695
tensor(28258),13.409292,0.8104402
tensor(28259),65.1909,2.7027404
tensor(28260),7.4311595,0.558235
tensor(28261),49.67504,1.8016012
tensor(28262),71.357765,2.9145226
tensor(28263),5.354697,0.485659
tensor(28264),59.499287,2.2479436
tensor(28265),33.773243,1.2570122
tensor(28266),11.329861,0.77121836
tensor(28267),37.795723,1.3543586
tensor(28268),37.872692,1.3668697
tensor(28269),8.194272,0.5676709
tensor(28270),27.245121,1.138468
tensor(28271),11.331263,0.70975393
tensor(28272),46.49844,1.6566249
tensor(28273),32.001556,1.1585301
tensor(28274),75.849495,3.4065368
tensor(28275),69.80125,2.753649
tensor(28276),36.10542,1.3689566
tensor(28277),39.861843,1.4602143
tensor(28278),60.51834,2.4234805
tensor(28279),21.029835,0.92295897
tensor(28280),46.03748,1.6749158
tensor(28281),29.019485,1.1921747
tensor(28282),21.880653,0.93763244
tensor(28283),29.465012,1.1082885
tensor(28284),55.212204,1.9738203
tensor(28285),65.79767,2.7559135
tensor(28286),32.16408,1.223583
tensor(28287),76.13975,3.417195
tensor(28288),34.813454,1.2782373
tensor(28289),28.684994,1.1672329
tensor(28290),36.112705,1.3053535
tensor(28291),16.73135,0.88037544
tensor(28292),52.745594,1.9170336
tensor(28293),32.531765,1.2258253
tensor(28294),44.188778,1.5603051
tensor(28295),74.28594,3.258743
tensor(28296),48.486423,1.740807
tensor(28297),74.149704,3.1653543
tensor(28298),42.78225,1.6354121
tensor(28299),61.52292,2.4164917
tensor(28300),64.738914,2.527712
tensor(28301),5.6580954,0.43927777
tensor(28302),57.661663,2.1254325
tensor(28303),10.757881,0.6810101
tensor(28304),2.8606846,0.31917816
tensor(28305),20.844814,0.89550036
tensor(28306),47.783268,1.7546697
tensor(28307),39.89789,1.3920679
tensor(28308),2.4515054,0.24334668
tensor(28309),3.6757047,0.3458248
tensor(28310),42.77489,1.5787948
tensor(28311),56.11168,2.0292535
tensor(28312),0.0007309839,0.14660342
tensor(28313),34.18272,1.3473343
tensor(28314),41.467587,1.4983823
tensor(28315),53.70142,2.0466943
tensor(28316),31.676815,1.195701
tensor(28317),35.7111,1.3401637
tensor(28318),50.614204,1.9245547
tensor(28319),8.360552,0.61280996
tensor(28320),27.057095,1.1108234
tensor(28321),20.657997,0.9459979
tensor(28322),29.307892,1.1753632
tensor(28323),48.76489,1.7139935
tensor(28324),48.854137,1.717775
tensor(28325),9.018647,0.6640863
tensor(28326),43.24,1.5133445
tensor(28327),74.835846,3.261633
tensor(28328),54.99929,2.0485158
tensor(28329),26.061031,1.08196
tensor(28330),59.635395,2.2656431
tensor(28331),8.957406,0.6217588
tensor(28332),57.048172,2.0790422
tensor(28333),1.0389868,0.2022043
tensor(28334),21.061787,0.93736607
tensor(28335),77.1405,3.2857246
tensor(28336),57.6864,2.1491573
tensor(28337),27.251007,1.070029
tensor(28338),37.77503,1.3083844
tensor(28339),4.8097935,0.42386577
tensor(28340),20.492065,0.9455613
tensor(28341),2.3157504,0.26561037
tensor(28342),0.0007309839,0.14660342
tensor(28343),10.445392,0.6534013
tensor(28344),15.553303,0.8552043
tensor(28345),0.0007309839,0.14660342
tensor(28346),33.70704,1.2626799
tensor(28347),34.128574,1.2926385
tensor(28348),46.229385,1.6565685
tensor(28349),3.2621732,0.35349366
tensor(28350),42.078133,1.4938582
tensor(28351),77.462944,3.4687424
tensor(28352),0.0007309839,0.14660342
tensor(28353),13.219759,0.76702374
tensor(28354),30.92678,1.2171689
tensor(28355),51.982983,1.8833449
tensor(28356),11.456984,0.6672947
tensor(28357),46.57499,1.6633508
tensor(28358),75.256386,3.3616235
tensor(28359),67.9765,3.1768446
tensor(28360),77.74051,3.7526875
tensor(28361),21.072659,0.9438848
tensor(28362),70.914375,3.0797658
tensor(28363),74.62482,3.4887404
tensor(28364),24.10382,1.0264717
tensor(28365),72.316444,3.1981716
tensor(28366),34.61888,1.3223281
tensor(28367),15.778451,0.8762529
tensor(28368),8.399519,0.62018085
tensor(28369),4.3487644,0.44826972
tensor(28370),15.774195,0.86302304
tensor(28371),72.216805,3.1948195
tensor(28372),60.80456,2.215619
tensor(28373),36.06281,1.2649591
tensor(28374),60.8087,2.27056
tensor(28375),69.32498,3.0410717
tensor(28376),30.288109,1.1262285
tensor(28377),61.137123,2.4099095
tensor(28378),66.99058,2.7121446
tensor(28379),54.763542,2.1401792
tensor(28380),49.189316,1.7975075
tensor(28381),72.76858,3.27249
tensor(28382),72.6608,3.2052991
tensor(28383),22.014843,0.9957078
tensor(28384),14.251081,0.8208021
tensor(28385),25.482872,1.1045516
tensor(28386),44.137283,1.68772
tensor(28387),73.2534,3.489948
tensor(28388),10.4463005,0.71800447
tensor(28389),72.28757,3.134013
tensor(28390),22.075748,1.0060656
tensor(28391),27.676674,1.1063035
tensor(28392),65.91618,2.4808385
tensor(28393),40.294758,1.4210136
tensor(28394),6.2615204,0.4886472
tensor(28395),52.173737,1.8477523
tensor(28396),34.228977,1.2720126
tensor(28397),1.1974876,0.20264342
tensor(28398),62.252087,2.4102151
tensor(28399),36.228287,1.3271153
tensor(28400),51.32602,1.8304564
tensor(28401),56.678513,2.0524201
tensor(28402),71.12423,3.0045977
tensor(28403),31.55859,1.2161831
tensor(28404),74.25688,3.272405
tensor(28405),74.02825,3.5291321
tensor(28406),32.318745,1.2593888
tensor(28407),32.74115,1.2342381
tensor(28408),10.849999,0.67347807
tensor(28409),38.976868,1.4505224
tensor(28410),52.440502,1.9680877
tensor(28411),14.115314,0.7383262
tensor(28412),60.544594,2.2997615
tensor(28413),69.51628,2.993446
tensor(28414),9.877009,0.6948517
tensor(28415),42.198555,1.5658495
tensor(28416),69.84163,2.683733
tensor(28417),25.502018,0.9764764
tensor(28418),8.007351,0.633643
tensor(28419),54.621292,1.9801844
tensor(28420),37.15325,1.3569894
tensor(28421),54.041164,1.9762143
tensor(28422),9.902629,0.62571394
tensor(28423),76.24033,3.5465298
tensor(28424),13.217083,0.78955996
tensor(28425),66.246735,2.7101886
tensor(28426),27.344864,1.1140052
tensor(28427),63.60711,2.4457977
tensor(28428),72.6185,3.0845387
tensor(28429),40.189972,1.5175198
tensor(28430),40.86944,1.4301054
tensor(28431),28.861938,1.1547142
tensor(28432),73.10781,3.2139435
tensor(28433),32.29912,1.297489
tensor(28434),4.5972247,0.41645023
tensor(28435),18.157658,0.86874604
tensor(28436),73.70773,3.28062
tensor(28437),29.025116,1.13174
tensor(28438),37.50196,1.3257042
tensor(28439),65.46701,2.6854947
tensor(28440),23.300201,1.051865
tensor(28441),25.480076,1.0427461
tensor(28442),20.505981,0.9224794
tensor(28443),2.2910295,0.27033243
tensor(28444),8.068422,0.4993267
tensor(28445),27.587158,1.1193192
tensor(28446),12.436062,0.70540863
tensor(28447),70.28335,2.8896086
tensor(28448),4.468985,0.3288498
tensor(28449),7.908432,0.5329215
tensor(28450),58.58565,2.13945
tensor(28451),75.22812,3.2084992
tensor(28452),63.775696,2.4440093
tensor(28453),55.100574,2.0595121
tensor(28454),36.25356,1.2969407
tensor(28455),5.6780405,0.47901174
tensor(28456),5.253788,0.44106984
tensor(28457),17.0914,0.88090265
tensor(28458),66.97419,2.7205024
tensor(28459),49.97167,1.7360282
tensor(28460),64.02306,2.4215248
tensor(28461),3.4276798,0.31623605
tensor(28462),44.81752,1.6037505
tensor(28463),45.708755,1.7547522
tensor(28464),26.459534,1.1724905
tensor(28465),44.35236,1.6578342
tensor(28466),32.620197,1.2149246
tensor(28467),64.93524,2.5687094
tensor(28468),18.506306,0.8798532
tensor(28469),32.774586,1.2506918
tensor(28470),30.733913,1.2435286
tensor(28471),16.975655,0.812673
tensor(28472),27.879631,1.1130261
tensor(28473),49.973125,1.7902617
tensor(28474),17.929092,0.81012183
tensor(28475),58.861183,2.2470336
tensor(28476),41.809822,1.5324699
tensor(28477),45.988205,1.6189985
tensor(28478),30.710957,1.2271975
tensor(28479),79.682686,4.1163898
tensor(28480),71.25774,3.1717737
tensor(28481),44.24826,1.6143862
tensor(28482),35.851093,1.3321459
tensor(28483),18.284378,0.8977793
tensor(28484),75.57783,3.539173
tensor(28485),51.49179,1.8695428
tensor(28486),54.101654,1.9785929
tensor(28487),67.46996,2.8905458
tensor(28488),45.603752,1.6775845
tensor(28489),45.896736,1.6561949
tensor(28490),14.083264,0.82625693
tensor(28491),58.319824,2.3287413
tensor(28492),15.159914,0.840111
tensor(28493),56.00046,2.1684685
tensor(28494),67.00636,2.5427012
tensor(28495),47.438763,1.744686
tensor(28496),34.869457,1.2423377
tensor(28497),0.0007309839,0.14660342
tensor(28498),46.977325,1.7033587
tensor(28499),72.22951,3.036325
tensor(28500),24.670856,1.0249832
tensor(28501),5.8806753,0.52633244
tensor(28502),41.990597,1.5018877
tensor(28503),49.051212,1.7632948
tensor(28504),53.936977,1.9929712
tensor(28505),13.742838,0.80805653
tensor(28506),68.25382,2.8886192
tensor(28507),59.231007,2.2403328
tensor(28508),35.082397,1.2691668
tensor(28509),1.1199535,0.19714169
tensor(28510),30.331596,1.1141603
tensor(28511),63.63562,2.533332
tensor(28512),35.287464,1.2598802
tensor(28513),48.446167,1.6976913
tensor(28514),71.53579,3.172468
tensor(28515),67.608986,2.8804207
tensor(28516),61.77106,2.361122
tensor(28517),16.017235,0.80372363
tensor(28518),51.17197,1.83929
tensor(28519),33.199093,1.2347493
tensor(28520),75.79646,3.539273
tensor(28521),19.711998,0.86718285
tensor(28522),65.16363,2.6351836
tensor(28523),49.09492,1.7268571
tensor(28524),11.311596,0.6885894
tensor(28525),57.80771,2.2736557
tensor(28526),5.807652,0.49441332
tensor(28527),9.744863,0.62186104
tensor(28528),48.65581,1.7810814
tensor(28529),56.532845,2.1210675
tensor(28530),7.946165,0.5873343
tensor(28531),51.124954,1.7821678
tensor(28532),62.30784,2.471751
tensor(28533),39.13368,1.4684267
tensor(28534),4.3217096,0.41255036
tensor(28535),49.826515,1.7920742
tensor(28536),74.57886,3.522212
tensor(28537),21.881058,0.9116344
tensor(28538),1.1764843,0.23018652
tensor(28539),7.6083884,0.6296206
tensor(28540),67.88428,2.7344391
tensor(28541),68.293236,2.862111
tensor(28542),19.686882,0.90365034
tensor(28543),38.105545,1.468961
tensor(28544),44.84442,1.6082532
tensor(28545),40.97442,1.4887317
tensor(28546),27.280651,1.1108669
tensor(28547),34.214962,1.2604166
tensor(28548),22.905434,1.0517178
tensor(28549),70.56881,3.0905516
tensor(28550),60.38856,2.4534435
tensor(28551),27.811157,1.1595111
tensor(28552),6.1029706,0.48210004
tensor(28553),76.86156,3.5363667
tensor(28554),33.58065,1.2265321
tensor(28555),56.27433,2.2498481
tensor(28556),37.610905,1.3476045
tensor(28557),62.713543,2.6059797
tensor(28558),18.144924,0.8628291
tensor(28559),61.18252,2.401085
tensor(28560),27.955044,1.1526526
tensor(28561),68.333405,2.988966
tensor(28562),57.474823,2.3011184
tensor(28563),10.407647,0.6644698
tensor(28564),29.710503,1.178409
tensor(28565),55.119747,2.0362034
tensor(28566),23.700172,1.0667381
tensor(28567),9.096512,0.671016
tensor(28568),63.832027,2.4581058
tensor(28569),34.980347,1.4050786
tensor(28570),53.787697,2.0230856
tensor(28571),71.0538,2.9386432
tensor(28572),42.472977,1.5816834
tensor(28573),34.10272,1.2727239
tensor(28574),62.609444,2.3274407
tensor(28575),28.82983,1.1507794
tensor(28576),7.8608923,0.5453412
tensor(28577),14.242943,0.71935254
tensor(28578),17.903038,0.9127605
tensor(28579),32.90712,1.2183083
tensor(28580),42.07249,1.5676507
tensor(28581),61.536068,2.340286
tensor(28582),37.216965,1.3777096
tensor(28583),46.619694,1.6341995
tensor(28584),1.1434237,0.19933772
tensor(28585),74.07556,3.0418158
tensor(28586),10.723908,0.7299457
tensor(28587),13.155862,0.7455381
tensor(28588),37.288807,1.3657402
tensor(28589),23.315884,1.0264889
tensor(28590),47.03833,1.6860908
tensor(28591),14.809896,0.66360253
tensor(28592),25.255806,1.0671045
tensor(28593),61.559555,2.41635
tensor(28594),61.805984,2.370893
tensor(28595),30.230305,1.1884338
tensor(28596),35.97799,1.2962458
tensor(28597),68.8278,2.851694
tensor(28598),32.740448,1.206495
tensor(28599),50.97417,1.9439404
tensor(28600),51.48228,1.946865
tensor(28601),17.927624,0.8250874
tensor(28602),19.169521,0.8987811
tensor(28603),9.616863,0.60752803
tensor(28604),0.0007309839,0.14660342
tensor(28605),27.459877,1.1289356
tensor(28606),76.02414,3.348873
tensor(28607),21.382614,0.9856364
tensor(28608),66.46867,2.5118437
tensor(28609),37.40761,1.3880349
tensor(28610),42.110878,1.4668438
tensor(28611),59.878784,2.2087543
tensor(28612),46.7608,1.7470154
tensor(28613),13.076077,0.7620535
tensor(28614),2.3142676,0.30381557
tensor(28615),50.486084,1.7675589
tensor(28616),59.294308,2.2870288
tensor(28617),69.45526,2.978213
tensor(28618),5.489218,0.426265
tensor(28619),7.089741,0.5865293
tensor(28620),17.235466,0.8338565
tensor(28621),15.798242,0.83791316
tensor(28622),2.038496,0.28062224
tensor(28623),21.439274,1.0085446
tensor(28624),49.417107,1.7445258
tensor(28625),17.486404,0.8896993
tensor(28626),14.096403,0.7645266
tensor(28627),14.220052,0.82950807
tensor(28628),5.084846,0.37738144
tensor(28629),35.292492,1.2866385
tensor(28630),1.7647885,0.2354566
tensor(28631),37.712513,1.3359221
tensor(28632),32.144012,1.2688501
tensor(28633),4.4221168,0.38806772
tensor(28634),76.62955,3.6217847
tensor(28635),74.23462,3.1990516
tensor(28636),66.848495,2.634191
tensor(28637),20.021835,0.90987605
tensor(28638),32.495766,1.2678453
tensor(28639),13.710798,0.74547565
tensor(28640),18.622524,0.9466427
tensor(28641),47.170876,1.7187867
tensor(28642),74.15823,3.2671113
tensor(28643),22.078163,0.95080477
tensor(28644),16.17109,0.860296
tensor(28645),70.68117,3.0553043
tensor(28646),2.3541472,0.2780592
tensor(28647),53.725544,1.9708575
tensor(28648),45.62565,1.7061727
tensor(28649),5.3107295,0.4090225
tensor(28650),10.252792,0.6311144
tensor(28651),25.094482,1.0399115
tensor(28652),17.29884,0.87867737
tensor(28653),52.44476,1.8438401
tensor(28654),18.32272,0.8846219
tensor(28655),14.971472,0.88225895
tensor(28656),56.160126,2.153751
tensor(28657),9.203419,0.54095036
tensor(28658),63.484123,2.3153503
tensor(28659),32.754757,1.267223
tensor(28660),13.31216,0.76763886
tensor(28661),70.920586,3.1597676
tensor(28662),72.24105,3.102024
tensor(28663),53.86691,2.11114
tensor(28664),5.1533413,0.3883011
tensor(28665),24.304924,1.0340197
tensor(28666),8.084127,0.5769872
tensor(28667),38.453552,1.33497
tensor(28668),40.68163,1.486152
tensor(28669),7.378521,0.6275843
tensor(28670),4.2992873,0.38005382
tensor(28671),29.074818,1.098961
tensor(28672),65.49067,2.6266556
tensor(28673),38.905136,1.407277
tensor(28674),37.50481,1.3734196
tensor(28675),16.203323,0.8462671
tensor(28676),19.80157,0.9092352
tensor(28677),43.271618,1.547631
tensor(28678),38.39507,1.3789581
tensor(28679),28.123901,1.1567951
tensor(28680),10.681162,0.7508894
tensor(28681),23.087982,1.014644
tensor(28682),32.65824,1.2854884
tensor(28683),49.716686,1.8170445
tensor(28684),69.35581,2.9632614
tensor(28685),49.435146,1.8362755
tensor(28686),35.5962,1.2680093
tensor(28687),13.050504,0.81106573
tensor(28688),24.400372,1.0632507
tensor(28689),0.0007309839,0.14660342
tensor(28690),50.806236,1.9531368
tensor(28691),15.225394,0.81263626
tensor(28692),70.97378,2.9674585
tensor(28693),35.36203,1.334431
tensor(28694),32.156986,1.2764336
tensor(28695),8.333272,0.5027603
tensor(28696),6.8641667,0.531127
tensor(28697),0.0007309839,0.14660342
tensor(28698),5.761378,0.511546
tensor(28699),21.445686,0.914952
tensor(28700),60.95594,2.3160028
tensor(28701),15.969656,0.86810225
tensor(28702),37.480755,1.4424059
tensor(28703),67.741325,2.856246
tensor(28704),75.67209,3.3468938
tensor(28705),42.161324,1.5493058
tensor(28706),45.867283,1.6351774
tensor(28707),47.216415,1.6664181
tensor(28708),57.451313,2.2137537
tensor(28709),13.067663,0.78059745
tensor(28710),69.244576,2.8515012
tensor(28711),26.464191,1.1195086
tensor(28712),30.81985,1.1520188
tensor(28713),24.32737,1.0026863
tensor(28714),55.190197,2.0671096
tensor(28715),55.21895,2.0616505
tensor(28716),27.504131,1.1106459
tensor(28717),59.12841,2.3491514
tensor(28718),75.71086,3.7734473
tensor(28719),7.387729,0.5248635
tensor(28720),68.6274,3.121264
tensor(28721),40.70007,1.4607003
tensor(28722),59.14387,2.1956072
tensor(28723),17.154217,0.86708933
tensor(28724),30.525204,1.1585002
tensor(28725),7.288396,0.5748109
tensor(28726),27.56388,1.140046
tensor(28727),0.0007309839,0.14660342
tensor(28728),60.299965,2.3390272
tensor(28729),21.858273,0.9387137
tensor(28730),12.406563,0.70363
tensor(28731),4.2654805,0.40808666
tensor(28732),73.65066,3.4723837
tensor(28733),67.00535,2.640394
tensor(28734),64.97524,2.8223445
tensor(28735),74.02397,3.3344452
tensor(28736),70.31445,2.8784032
tensor(28737),15.891665,0.77882946
tensor(28738),60.617558,2.4120953
tensor(28739),47.38417,1.7527503
tensor(28740),61.077568,2.4432604
tensor(28741),30.955917,1.1777917
tensor(28742),25.703072,1.1093783
tensor(28743),42.97815,1.6123675
tensor(28744),58.972202,2.1307495
tensor(28745),10.224165,0.66612303
tensor(28746),10.730828,0.6923058
tensor(28747),41.660114,1.5159739
tensor(28748),27.971558,1.1344525
tensor(28749),72.312836,3.1056108
tensor(28750),54.830887,1.9530728
tensor(28751),48.35577,1.7051266
tensor(28752),68.56636,2.71321
tensor(28753),18.189259,0.91114736
tensor(28754),46.499706,1.6604424
tensor(28755),66.20541,2.633593
tensor(28756),38.40481,1.4027199
tensor(28757),78.14489,3.5765877
tensor(28758),31.547077,1.2328072
tensor(28759),71.84357,2.8730223
tensor(28760),15.782458,0.8583816
tensor(28761),41.56738,1.4893353
tensor(28762),58.933838,2.2169993
tensor(28763),24.61528,1.1014295
tensor(28764),37.134296,1.3376142
tensor(28765),74.08864,3.4999878
tensor(28766),46.47373,1.6833694
tensor(28767),71.69579,3.071363
tensor(28768),55.388912,2.0134137
tensor(28769),32.061096,1.277055
tensor(28770),17.265602,0.86717254
tensor(28771),75.43851,3.3463366
tensor(28772),66.80587,2.8875618
tensor(28773),18.236237,0.8884215
tensor(28774),4.7237515,0.4144583
tensor(28775),62.24307,2.3352861
tensor(28776),10.615292,0.6802212
tensor(28777),16.249588,0.86796427
tensor(28778),2.435477,0.2515547
tensor(28779),76.458435,3.437356
tensor(28780),5.515784,0.5216603
tensor(28781),75.28477,3.3905635
tensor(28782),20.726147,0.9403022
tensor(28783),58.733482,2.1879015
tensor(28784),60.108517,2.3498802
tensor(28785),66.01922,2.741252
tensor(28786),63.04488,2.442824
tensor(28787),14.199285,0.6810446
tensor(28788),69.30318,3.0716033
tensor(28789),63.020485,2.378444
tensor(28790),6.206067,0.49577308
tensor(28791),10.338333,0.639313
tensor(28792),4.607253,0.42224002
tensor(28793),21.682045,0.9648153
tensor(28794),17.529816,0.91205853
tensor(28795),66.02019,2.5687368
tensor(28796),5.4352016,0.48785204
tensor(28797),72.77244,3.3371105
tensor(28798),23.802788,0.9953992
tensor(28799),51.20303,1.8439369
tensor(28800),71.3289,3.2145681
tensor(28801),65.33308,2.7983484
tensor(28802),28.024193,1.1556019
tensor(28803),34.704544,1.2906522
tensor(28804),8.994605,0.55981725
tensor(28805),25.469563,1.0741915
tensor(28806),36.28751,1.3211901
tensor(28807),13.503753,0.7495971
tensor(28808),44.676777,1.6152524
tensor(28809),26.429585,1.0425339
tensor(28810),38.650158,1.4205549
tensor(28811),60.331966,2.2704458
tensor(28812),51.120552,1.8550675
tensor(28813),43.57542,1.6046817
tensor(28814),44.810413,1.5954547
tensor(28815),55.098316,1.9083577
tensor(28816),65.065636,2.4664295
tensor(28817),26.956654,1.0996729
tensor(28818),48.873215,1.8688205
tensor(28819),54.68145,2.0750654
tensor(28820),5.61,0.48377767
tensor(28821),23.08847,0.9414761
tensor(28822),0.0007309839,0.14660342
tensor(28823),22.79071,1.0417026
tensor(28824),60.409718,2.241243
tensor(28825),62.59881,2.5059423
tensor(28826),2.8218484,0.2868081
tensor(28827),39.78768,1.380426
tensor(28828),36.84142,1.3609056
tensor(28829),10.486682,0.67248183
tensor(28830),4.857198,0.39691642
tensor(28831),10.824887,0.7006475
tensor(28832),52.452103,1.9890386
tensor(28833),53.820633,1.9608684
tensor(28834),47.830353,1.7297603
tensor(28835),66.04302,2.8940952
tensor(28836),9.567815,0.6383252
tensor(28837),42.530914,1.5250454
tensor(28838),23.833412,1.0517828
tensor(28839),60.689335,2.2537262
tensor(28840),45.57399,1.7383754
tensor(28841),35.435093,1.3413204
tensor(28842),6.755776,0.55069524
tensor(28843),26.370945,1.0940791
tensor(28844),20.308311,0.9375409
tensor(28845),6.9988613,0.534211
tensor(28846),32.288593,1.2195973
tensor(28847),63.69554,2.4285996
tensor(28848),16.480492,0.796065
tensor(28849),28.19878,1.0942745
tensor(28850),61.03623,2.5135355
tensor(28851),71.57632,2.9867175
tensor(28852),51.570988,1.8609223
tensor(28853),51.20268,1.8879119
tensor(28854),42.326984,1.5162361
tensor(28855),20.904179,0.9359904
tensor(28856),16.74968,0.9255791
tensor(28857),2.3079374,0.314541
tensor(28858),11.651928,0.76507235
tensor(28859),66.24582,2.71521
tensor(28860),64.15005,2.5122397
tensor(28861),10.737595,0.75908273
tensor(28862),59.2674,2.2256644
tensor(28863),52.373745,1.9951643
tensor(28864),24.01324,1.0465825
tensor(28865),62.17308,2.3291504
tensor(28866),4.785912,0.30827713
tensor(28867),44.780266,1.6038072
tensor(28868),18.273369,0.90175325
tensor(28869),65.04718,2.5054474
tensor(28870),25.905018,1.0448402
tensor(28871),59.206337,2.2713757
tensor(28872),5.258172,0.43222654
tensor(28873),68.56007,2.7995071
tensor(28874),64.823875,2.6014013
tensor(28875),32.37169,1.2171808
tensor(28876),3.6316497,0.34434757
tensor(28877),21.041206,0.96293795
tensor(28878),31.49332,1.2443181
tensor(28879),14.490082,0.7917084
tensor(28880),70.314644,2.8139575
tensor(28881),0.0007309839,0.14660342
tensor(28882),16.667824,0.717892
tensor(28883),12.587282,0.7231
tensor(28884),25.271133,1.0230981
tensor(28885),16.285145,0.8322017
tensor(28886),74.28201,3.1378732
tensor(28887),30.195354,1.1698426
tensor(28888),35.46456,1.3713735
tensor(28889),13.922754,0.69430226
tensor(28890),6.7114573,0.49629784
tensor(28891),33.34819,1.2401252
tensor(28892),4.903329,0.4115689
tensor(28893),23.725735,0.9169914
tensor(28894),51.72839,1.933365
tensor(28895),42.72092,1.4944392
